2020-12-23 14:11:27.699 OperateInMeetingPageObject.py[21] click_meetingLabel -> Find Control Timeout: {AutomationId: 'CLayoutBackgroundDlg.m_pWgtTitleBar.m_pLblConfNumber', ControlType: TextControl}
2020-12-23 15:57:05.575 OperateInMeetingPageObject.py[21] click_meetingLabel -> Can not move cursor. TextControl's BoundingRectangle is (0,0,0,0)[0x0]. SearchProperties: {AutomationId: 'CLayoutBackgroundDlg.m_pWgtTitleBar.m_pLblConfNumber', ControlType: TextControl}
2020-12-23 15:57:15.785 OperateInMeetingPageObject.py[135] hangup_call -> Find Control Timeout: {AutomationId: 'CLayoutBackgroundDlg.CLayoutPeopleSettingDlg.CLayoutCoverDlg.CLayoutToolbarDlg.m_pBtnHangup', ControlType: ButtonControl}
2020-12-23 15:57:26.637 joinAMeetingPageObject.py[92] join_now_meeting_from_panel -> Find Control Timeout: {Name: '加入会议', ControlType: TextControl}
2020-12-23 15:57:37.494 joinAMeetingPageObject.py[92] join_now_meeting_from_panel -> Find Control Timeout: {Name: '加入会议', ControlType: TextControl}
2020-12-23 15:57:48.439 joinAMeetingPageObject.py[92] join_now_meeting_from_panel -> Find Control Timeout: {Name: '加入会议', ControlType: TextControl}
2020-12-23 15:58:04.146 HexmeetWindowsSingleton.py[34] close_hexmeet -> Find Control Timeout: {AutomationId: 'CHomeDlg.m_pWgtTitleBar.m_pBtnClose', ControlType: ButtonControl}
2020-12-23 16:09:46.851 OperateInMeetingPageObject.py[66] share_content -> Find Control Timeout: {AutomationId: 'CLayoutBackgroundDlg.CLayoutPeopleSettingDlg.CLayoutCoverDlg.CAudioModeWidget.CSelectShareContent.toolbar.pBtShare', ControlType: ButtonControl}
2020-12-23 16:15:13.059 OperateInMeetingPageObject.py[68] share_content -> Find Control Timeout: {Name: '停止分享', ControlType: TextControl}
2020-12-23 16:15:23.950 OperateInMeetingPageObject.py[26] show_media_statistics -> Find Control Timeout: {AutomationId: 'CLayoutBackgroundDlg.m_pWgtTitleBar.m_pLeftWidget.m_pBtnNetworkQuality', ControlType: ButtonControl}
2020-12-23 16:21:46.030 OperateInMeetingPageObject.py[68] share_content -> Find Control Timeout: {Name: '停止分享', ControlType: TextControl}
2020-12-23 16:21:56.930 OperateInMeetingPageObject.py[26] show_media_statistics -> Find Control Timeout: {AutomationId: 'CLayoutBackgroundDlg.m_pWgtTitleBar.m_pLeftWidget.m_pBtnNetworkQuality', ControlType: ButtonControl}
2020-12-23 16:31:43.759 OperateInMeetingPageObject.py[84] share_content_sound_highframerate -> Find Control Timeout: {Name: '停止分享', ControlType: TextControl}
2020-12-23 16:47:09.279 joinAMeetingPageObject.py[33] mute_mic -> Find Control Timeout: {AutomationId: 'CHomeDlg.CJoinConfDlg.verticalWidget_2.m_pChkBoxDisableMic', ControlType: CheckBoxControl}
2020-12-23 16:47:30.364 OperateInMeetingPageObject.py[21] click_meetingLabel -> Find Control Timeout: {AutomationId: 'CLayoutBackgroundDlg.m_pWgtTitleBar.m_pLblConfNumber', ControlType: TextControl}
2020-12-23 16:47:51.376 OperateInMeetingPageObject.py[21] click_meetingLabel -> Find Control Timeout: {AutomationId: 'CLayoutBackgroundDlg.m_pWgtTitleBar.m_pLblConfNumber', ControlType: TextControl}
2020-12-23 16:48:12.360 OperateInMeetingPageObject.py[21] click_meetingLabel -> Find Control Timeout: {AutomationId: 'CLayoutBackgroundDlg.m_pWgtTitleBar.m_pLblConfNumber', ControlType: TextControl}
2020-12-23 16:48:33.354 OperateInMeetingPageObject.py[21] click_meetingLabel -> Find Control Timeout: {AutomationId: 'CLayoutBackgroundDlg.m_pWgtTitleBar.m_pLblConfNumber', ControlType: TextControl}
2020-12-23 16:48:44.310 OperateInMeetingPageObject.py[26] show_media_statistics -> Find Control Timeout: {AutomationId: 'CLayoutBackgroundDlg.m_pWgtTitleBar.m_pLeftWidget.m_pBtnNetworkQuality', ControlType: ButtonControl}
2020-12-23 16:48:55.275 OperateInMeetingPageObject.py[26] show_media_statistics -> Find Control Timeout: {AutomationId: 'CLayoutBackgroundDlg.m_pWgtTitleBar.m_pLeftWidget.m_pBtnNetworkQuality', ControlType: ButtonControl}
2020-12-23 17:04:38.862 joinAMeetingPageObject.py[111] join_now_meeting_from_reserved_item -> Find Control Timeout: {Name: '加入会议', ControlType: CustomControl}
2020-12-23 17:10:52.394 joinAMeetingPageObject.py[92] join_now_meeting_from_panel -> Find Control Timeout: {Name: '加入会议', ControlType: TextControl}
2020-12-23 17:55:22.814 OperateInMeetingPageObject.py[192] maximise_local_video -> Find Control Timeout: {AutomationId: 'CLayoutBackgroundDlg.CLayoutPeopleSettingDlg.CLayoutCoverDlg.CLayoutToolbarDlg.widget.m_pBtnShowPic', ControlType: ButtonControl}
